,note_name,start_time,duration,velocity,tempo
0,B4,2.75,0.25,100,250.0
1,B4,3.0,0.5,100,250.0
2,A4,3.5,0.25,100,250.0
3,G4,3.75,0.25,100,250.0
4,F#4,4.0,0.25,100,250.0
5,E4,4.25,0.25,100,250.0
6,D4,4.5,0.25,100,250.0
7,C#4,4.75,0.25,100,250.0
8,B3,5.0,0.25,100,250.0
9,D4,5.25,0.25,100,250.0
10,C#4,5.5,0.25,100,250.0
11,B3,5.75,0.25,100,250.0
12,B-3,6.0,0.25,100,250.0
13,C#4,6.25,0.25,100,250.0
14,D4,6.5,0.25,100,250.0
15,E4,6.75,0.25,100,250.0
16,F#4,7.0,0.25,100,250.0
17,G#4,7.25,0.25,100,250.0
18,B-4,7.5,0.25,100,250.0
19,B4,7.75,0.25,100,250.0
20,C#5,8.0,0.25,100,250.0
21,D5,8.25,0.25,100,250.0
22,E5,8.5,0.25,100,250.0
23,C#5,8.75,0.25,100,250.0
24,D5,9.0,0.25,100,250.0
25,B4,9.25,0.25,100,250.0
26,A4,9.5,0.25,100,250.0
27,G4,9.75,0.25,100,250.0
28,F#4,10.0,0.25,100,250.0
29,E4,10.25,0.25,100,250.0
30,D4,10.5,0.25,100,250.0
31,C#4,10.75,0.25,100,250.0
32,B3,11.0,0.25,100,250.0
33,D4,11.25,0.25,100,250.0
34,C#4,11.5,0.25,100,250.0
35,B3,11.75,0.25,100,250.0
36,C#4,12.0,0.25,100,250.0
37,E4,12.25,0.25,100,250.0
38,F#4,12.5,0.25,100,250.0
39,G4,12.75,0.25,100,250.0
40,A4,13.0,0.25,100,250.0
41,B4,13.25,0.25,100,250.0
42,C#5,13.5,0.25,100,250.0
43,D5,13.75,0.25,100,250.0
44,E5,14.0,0.25,100,250.0
45,F#5,14.25,0.25,100,250.0
46,G5,14.5,0.25,100,250.0
47,E5,14.75,0.25,100,250.0
48,F#5,15.0,0.25,100,250.0
49,D5,15.25,0.25,100,250.0
50,C#5,15.5,0.25,100,250.0
51,B4,15.75,0.25,100,250.0
52,A4,16.0,0.25,100,250.0
53,G4,16.25,0.25,100,250.0
54,F#4,16.5,0.25,100,250.0
55,E4,16.75,0.25,100,250.0
56,D4,17.0,0.25,100,250.0
57,F#4,17.25,0.25,100,250.0
58,E4,17.5,0.25,100,250.0
59,D4,17.75,0.25,100,250.0
60,E4,18.0,0.25,100,250.0
61,G4,18.25,0.25,100,250.0
62,A4,18.5,0.25,100,250.0
63,B4,18.75,0.25,100,250.0
64,C5,19.0,0.25,100,250.0
65,D5,19.25,0.25,100,250.0
66,E5,19.5,0.25,100,250.0
67,F#5,19.75,0.25,100,250.0
68,G5,20.0,0.25,100,250.0
69,E5,20.25,0.25,100,250.0
70,F#5,20.5,0.25,100,250.0
71,G5,20.75,0.25,100,250.0
72,B-4,21.0,0.25,100,250.0
73,C#5,21.25,0.25,100,250.0
74,D5,21.5,0.25,100,250.0
75,E5,21.75,0.25,100,250.0
76,F#5,22.0,0.25,100,250.0
77,G4,22.25,0.25,100,250.0
78,F#4,22.5,0.25,100,250.0
79,E4,22.75,0.25,100,250.0
80,E-4,23.0,0.25,100,250.0
81,C5,23.25,0.25,100,250.0
82,B4,23.5,0.25,100,250.0
83,A4,23.75,0.25,100,250.0
84,G#4,24.0,0.25,100,250.0
85,B4,24.25,0.25,100,250.0
86,C#5,24.5,0.25,100,250.0
87,D5,24.75,0.25,100,250.0
88,E5,25.0,0.25,100,250.0
89,F#4,25.25,0.25,100,250.0
90,E4,25.5,0.25,100,250.0
91,D4,25.75,0.25,100,250.0
92,C#4,26.0,0.25,100,250.0
93,D5,26.25,0.25,100,250.0
94,C#5,26.5,0.25,100,250.0
95,B4,26.75,0.25,100,250.0
96,B-4,27.0,0.25,100,250.0
97,G5,27.25,0.25,100,250.0
98,F#5,27.5,0.25,100,250.0
99,E5,27.75,0.25,100,250.0
100,D5,28.0,0.25,100,250.0
101,F#5,28.25,0.25,100,250.0
102,G#5,28.5,0.25,100,250.0
103,B-5,28.75,0.25,100,250.0
104,B5,29.0,0.25,100,250.0
105,D5,29.25,0.25,100,250.0
106,C#5,29.5,0.25,100,250.0
107,B4,29.75,0.25,100,250.0
108,F#4,30.0,0.25,100,250.0
109,C#5,30.25,0.25,100,250.0
110,D5,30.5,0.25,100,250.0
111,E5,30.75,0.25,100,250.0
112,F#5,31.0,0.25,100,250.0
113,G#5,31.25,0.25,100,250.0
114,B-5,31.5,0.25,100,250.0
115,B5,31.75,0.25,100,250.0
116,C#6,32.0,0.25,100,250.0
117,D6,32.25,0.25,100,250.0
118,E6,32.5,0.25,100,250.0
119,C#6,32.75,0.25,100,250.0
120,D6,33.0,0.25,100,250.0
121,B5,33.25,0.25,100,250.0
122,A5,33.5,0.25,100,250.0
123,G5,33.75,0.25,100,250.0
124,F#5,34.0,0.25,100,250.0
125,E5,34.25,0.25,100,250.0
126,D5,34.5,0.25,100,250.0
